Paragraph,Label
"The issue tracker is
the preferred channel for bug reports, features requests
and submitting pull requests, but please respect the following
restrictions:",No categories identified.
"In order to ensure that YamlDotNet is compatible with AOT compilation, an automatic test has been created that runs on every commit on Travis CI. That test exercises the serializer and deserializer to help identify AOT-related problems.",BW – Build local workspace
- Keep all files 80 characters wide.,DC – Deal with the code
"You can clone this repository locally from GitHub using the ""Clone in Desktop""
button from the main project site, or run this command in the Git Shell:",BW – Build local workspace
"Thank you for considering contributing to the development of this project's
development and/or documentation. Just a reminder: if you're new to this project
or to OSS and want to find issues to work on, please check the following labels
on issues:",No categories identified.
"3.  Create a new topic branch (off the main project development branch) to
contain your feature, change, or fix:",SC – Submit the changes
"When posting to Stack Overflow or CodersClan, be sure to include relevant information:",No categories identified.
We would love for you to contribute to UI Kitten and help make it even better together! :rocket:,No categories identified.
"- style: Changes that do { not } affect the meaning of the code (white-space, formatting, missing semi-colons, etc)",SC – Submit the changes
- What is the actual (observed) behavior / output?,No categories identified.
Making a pull request,CF – Contribution flow
"2.  If you've added code that should be tested, add tests.",SC – Submit the changes
"On RHEL, see this RedHat blog post to install set-up SCL first. Then run:",BW – Build local workspace
- .NET Framework 4.5,BW – Build local workspace
There will be two repositories at this time: origin (your own warehouse) and upstream (remote repository),BW – Build local workspace
What is the TODO?,CF – Contribution flow
"- Connects-to: If your commit fixes or is connected to an existing issue, link it by adding this tag with #issue-number. Example: Connects-to: #123",SC – Submit the changes
This page describes how to contribute changes to PhantomJS.,No categories identified.
"- Making demos and tutorials, blogging about Lucene.Net, etc. (and providing feedback on how we can make the API better!). If you write a helpful Lucene.Net post on your blog, be sure to let us know so we can link to it.",CT – Choose a task
Examples of unacceptable behavior by participants include:,TC – Talk to the community
"Before you spend a lot of time working on a new feature, it's always best to
discuss your proposed changes with us first.  The best place to do that is in
our IRC channel on irc.freenode.net, channel #darktable or the
development mailing list, see here for more
information.  This will dramatically
improve your chances of having your code merged, especially if we think you'll
hang around to maintain it.",TC – Talk to the community
"3.  Create a signed tag: git tag -s vX.Y.Z -m ""Version X.Y.Z""",No categories identified.
Edit the source code,BW – Build local workspace
- {description},SC – Submit the changes
Documentation,No categories identified.
Follow this process if you'd like your work considered for inclusion in the project:,SC – Submit the changes
"Awesome - create a pull request! When preparing your PR, please include a brief description of the model, the canonical reference(s) in the literature, and, most importantly unit tests against an existing implementation!",SC – Submit the changes
- Identify if an argument is optional with (optional) on the same line as the tag.,DC – Deal with the code
CAMEL-9999: Some message goes here,SC – Submit the changes
"- version of compodoc, Node.js used",No categories identified.
2.  Please do not copy CHANGELOG.md.,DC – Deal with the code
StackOverflow is a much better place to ask questions since:,No categories identified.
"We use nose to run our unit tests, which you can install with pip install nose.
To run all unit tests, cd into cvxpy/tests and run the following command:",SC – Submit the changes
- Polish the example library or add new examples,CF – Contribution flow
- Create an input.js file that contains the code you want the babel parser to parse.,SC – Submit the changes
Translating to your language,No categories identified.
Follow the formatting guidelines.,DC – Deal with the code
"- In the description, explain your changes and the problem they are solving. Be sure to also call out
any breaking changes as described above.",SC – Submit the changes
1.  Past contributions to Cookiecutter and other open-source projects. Contributions to Cookiecutter include both code (both accepted and pending) and friendly participation in the issue tracker. Quantity and quality are considered.,No categories identified.
#include <vector>,DC – Deal with the code
Contributing to asciinema,No categories identified.
- Describe the exact steps that cause the problem. This allows us and others to reproduce the issue.,No categories identified.
- How can the error be reproduced?,No categories identified.
"if (1 == 1)
{
FirstThing();
LastThing();
}",DC – Deal with the code
"If the commit reverts a previous commit, it should begin with revert: , followed by the header of the reverted commit. In the body it should say: This reverts commit <hash>., where the hash is the SHA of the commit being reverted.",SC – Submit the changes
"4)  Launch SampleClient.exe to begin downloading. All files will be downloaded to a directory called ""Downloads"".
Note: Only statistics will only be shown for the first .torrent loaded into the engine. So there is no real point
in loading more than one .torrent into the engine.",BW – Build local workspace
$ bundle exec rspec spec/ransack/search_spec.rb,SC – Submit the changes
Database,BW – Build local workspace
"Hi there, and thanks for your interest in the C# ALGORITHMS repository. This document serves as a set of general guidelines for open-source contribution.",No categories identified.
Code review takes place in GitHub pull requests. See this article if you're not familiar with GitHub Pull Requests.,SC – Submit the changes
"- refactor: code refactor, e.g. split the babel plugin into multiple visitors.",SC – Submit the changes
NOTE: You might need to restart your project after linking the packages.,BW – Build local workspace
"Follow either of the two links above to access the appropriate CLA and
instructions for how to sign and return it. Once we receive it, we'll be able to
accept your pull requests.",CF – Contribution flow
Pull Requests,No categories identified.
"Fixes and enhancements are totally welcome.  We prefer you to file an issue before filing a PR, as this gives us chance to discuss design details, but feel free to dive right in.",CF – Contribution flow
1.  Use the GitHub search and check someone else didn't get there first,CF – Contribution flow
- Code of Conduct,No categories identified.
- Java styleguide,No categories identified.
Description,SC – Submit the changes
- Your pull request must contain only one feature or bugfix.,SC – Submit the changes
"For the best chance of having your changes merged, please:",CF – Contribution flow
To sync manually:,SC – Submit the changes
- Did you create a new feature or enhancement?,CT – Choose a task
"Contributions are welcome and are greatly appreciated! Every
little bit helps, and credit will always be given.",No categories identified.
Contributing,No categories identified.
"2.  From the project folder, execute the following command:",BW – Build local workspace
- Make sure you fill in the earliest version that you know has the issue.,CF – Contribution flow
Error Handling,DC – Deal with the code
- Update the README.,SC – Submit the changes
"Reviewing and testing is highly valued and the most effective way you can contribute
as a new contributor. It also will teach you much more about the code and
process than opening pull requests. Please refer to the peer review
section below.",CT – Choose a task
Translating,No categories identified.
- Re-run the Angular DevKit test suites to ensure tests are still passing.,CF – Contribution flow
- Issues and Bugs,No categories identified.
"Do not open issues for general support questions as we want to keep GitHub issues for bug reports and feature requests.
Instead, we recommend using Stack Overflow to ask support-related questions. When creating a new question on Stack Overflow, make sure to add the angular tag.",No categories identified.
"Please provide thoughtful comments and some sample API code. Proposals that
don't line up with our roadmap or doesn't have a thoughtful explanation will be
closed.",No categories identified.
"Instances of abusive, harassing, or otherwise unacceptable behavior may be
reported by contacting the project team. All
complaints will be reviewed and investigated and will result in a response that
is deemed necessary and appropriate to the circumstances. The project team is
obligated to maintain confidentiality with regard to the reporter of an incident.
Further details of specific enforcement policies may be posted separately.",No categories identified.
- Browsers and Operating System - is this a problem with all browsers or only specific ones?,No categories identified.
$ gem install bundler,BW – Build local workspace
"This section guides you through submitting an enhancement suggestion for Atom, including completely new features and minor improvements to existing functionality. Following these guidelines helps maintainers and the community understand your suggestion :pencil: and find related suggestions :mag_right:.",No categories identified.
"On both websites, it is a good idea to structure your code and question in a way that is easy to read to entice people to answer it. For example, we encourage you to use syntax highlighting, indentation, and split text in paragraphs.",DC – Deal with the code
"Actionhero would not be the success it is today without the contributions of many people. Actionhero is a community-led open source project. Thank you for taking the time to help out this open source project, and create something we can all use!",No categories identified.
"You can eliminate the warnings about old versions of PhantomJS
by uninstalling the old version and installing a
current version of PhantomJS.",SC – Submit the changes
Head over to the Browsersync Website Repo & submit issues there.,No categories identified.
- core,SC – Submit the changes
"$factory->define(\Canvas\Visit::class, function (\Faker\Generator $faker) {
$timestamp = today()->subDays(rand(0, 60))->toDateTimeString();",BW – Build local workspace
"Contributing to the official documentation is relatively easy, once you've setup
your environment and done an edit end-to-end. The docs can be found in the
docs/ subdirectory of the repository, and are written in the
reStructuredText format (.rst).
If you've written Markdown before, you'll find the reStructuredText format familiar.",No categories identified.
BREAKING CHANGE:,SC – Submit the changes
- All tests should be passing.,SC – Submit the changes
"- Join the Gitter room and feel free to ask
questions or discuss anything.",TC – Talk to the community
"Next step is to fork the repository on GitHub and clone the fork to you local
machine. For more details on forking see the GitHub
Documentation.",BW – Build local workspace
"There are a lot of different ways to contribute to Appium. See below for
everything you can do and the processes to follow for each contribution method.
Note that no matter how you contribute, your participation is governed by our
Code of Conduct.",TC – Talk to the community
"git rebase master -i
git push -f",CF – Contribution flow
"- No need to add a CHANGELOG.md header at this point - this should be done
later, when a new change is made.",No categories identified.
- Test your changes with our supported browsers and screen readers.,SC – Submit the changes
1.  Specify the version number for vv. ( vv --version to get this.),No categories identified.
- Push your changes to a topic branch in your fork of the repository.,SC – Submit the changes
sudo apt-get install postgresql postgresql-client,BW – Build local workspace
The username to accompany the installation token password is x-access-token.,DC – Deal with the code
If you're multi-lingual? SyncTrayzor needs you! Please read Localization.,No categories identified.
"- When possible, issues will be marked with a help wanted tag if community contributions
are particularly welcome for them. This will often be the case for relatively simple
fixes that would make good initial contributions.",CT – Choose a task
- migrations: used for changes to the ng update migrations.,SC – Submit the changes
- Follow our code guidelines.,DC – Deal with the code
#include <algorithm>,DC – Deal with the code
"Both issue lists are sorted by total number of comments. While not perfect,
number of comments is a reasonable proxy for impact a given change will have.",CT – Choose a task
If you're curious how we manage all of these tests in CI check out our circle.yml file found in the root cypress directory.,SC – Submit the changes
Eclipse,BW – Build local workspace
"Your Pull Request will be reviewed by the Object.NET team. We will analyze your change and if it fits the coding standards and feature demand, we",SC – Submit the changes
None. Use your best judgement.,TC – Talk to the community
Guide below will explain the process of submitting a pull request (PR).,CF – Contribution flow
- All commits should have a subject and a body,SC – Submit the changes
Before Release,No categories identified.
- Follow our Coding Rules.,SC – Submit the changes
Close your issue if it's solved,No categories identified.
2.  Use the find-src script or files-sources list to locate the bugged file's source location.,CF – Contribution flow
- Opening a PR does not guarantee it will be merged,No categories identified.
"We appreciate every time you report a bug in the framework or related libraries. However, taking time to submit a PR can help us in fixing bugs quickly and ensure a healthy and stable eco-system.",CF – Contribution flow
Writing a New Module,CT – Choose a task
- If you can reproduce the problem with cefclient then you'll need to report the bug on https://bitbucket.org/chromiumembedded/cef/overview there is no point opening an issue here. (Make sure you search before opening an issue),No categories identified.
"fragment on Comment {
""""""
revisionHistory stores the previous CommentRevision's, with the most recent
edit last.
""""""
revisionHistory: [CommentRevision!]!
}",No categories identified.
"We use Travis CI to run the tests on different
ruby versions.",SC – Submit the changes
- Reporting bugs,No categories identified.
- Calabash iOS Google Group,TC – Talk to the community
"It's the duty of the maintainer to ensure that all submissions to the project are of sufficient
quality to benefit the project. Many developers have different skillsets, strengths, and weaknesses. Respect the maintainer's decision, and do not be upset or abusive if your submission is not used.",No categories identified.
"Committers may direct you to another repository, ask for additional clarifications, and
add appropriate metadata before the issue is addressed.",No categories identified.
"- Limit each Pull Request to one feature.
Don't bundle multiple features/changes (e.g. a new Theme and a fix to an existing plugin) into a single Pull Request - create one PR for the theme, and a separate PR for the fix.",SC – Submit the changes
"Working on your first Pull Request? You can learn how from this free series, How to Contribute to an Open Source Project on GitHub.",CF – Contribution flow
- Feature requests and design documents: Forums,TC – Talk to the community
- Using Github,CF – Contribution flow
- Algorithm Request,CF – Contribution flow
4.  Commit the changes,CF – Contribution flow
"NOTE: If you are new to GitHub, please start by reading Pull Request
howto",No categories identified.
Branch Management,SC – Submit the changes
Table of Content,No categories identified.
- [ ] Better and more modern layout,No categories identified.
Verdaccio is a lightweight private npm proxy registry built in Node.js. Install Verdaccio. You can setup veradaccio to publish packages locally to test the changes.,SC – Submit the changes
- AngularJS version,No categories identified.
- keeping up with external changes.,No categories identified.
"If your PR contains multiple commits you might be asked to rebase your PR branch on top of the latest master and squash your commits before merging. This can be achieved with the following steps, assuming that the current branch is that to be merged to master in your local file system:",SC – Submit the changes
"- Invalid bugs should be closed, tagged with invalid, or a comment should be added indicating that they should if you do not have permission.",No categories identified.
How can I Contribute?,CT – Choose a task
- Use single quotes for parameternames and double quotes for strings,DC – Deal with the code
"- Use a feature branch The pull request should be created from a feature branch, and not from dev. See below for why.",SC – Submit the changes
Makefiles:,BW – Build local workspace
- no dot (.) at the end,SC – Submit the changes
Contributing Workflow,CF – Contribution flow
- Make sure you use git rebase instead of git merge while updating your branch with the master.,SC – Submit the changes
This will trigger the release workflow which will release to all package managers and will also create a GitHub release with a tag.,No categories identified.
Developer's Certificate of Origin 1.1,No categories identified.
Committing code,SC – Submit the changes
Introduction,No categories identified.
C++ Guidelines,DC – Deal with the code
- Finding contributions to work on,No categories identified.
"- Discuss review comments and iterate until you get at least one
same branch. Usually all these are going to be squashed when you merge to master. The commit messages should be hints
for you when you finalize your merge commit message.",SC – Submit the changes
- Documentation,CT – Choose a task
You may want to fix a known bug or work on a planned enhancement. See the issue list on Github.,CT – Choose a task
"This version of CodeSandbox is using the production server as source of truth,
this is specified by the environment variable LOCAL_SERVER. If you're working
on a feature that needs you to be logged in, you can login on
https://codesandbox.io/ and copy the contents of the
jwt local storage key over to your development environment on
http://localhost:3000/. Be very careful with how you
handle the token, as anyone who knows it can login as you and have read/write
access to all your CodeSandbox content!",DC – Deal with the code
About Rights,SC – Submit the changes
- Make sure your code lints and compliant to our coding style.,DC – Deal with the code
"3.  Clone your fork of the repository locally (i.e., git clone git@github.com:yourusername/aframe).",CF – Contribution flow
- Git commit messages,No categories identified.
"- You could use git cz with a CLI interface to replace git commit command, it will help you to build a proper commit-message, see commitizen.",SC – Submit the changes
"??? ??? ?? ???? ??(issue template)? ???? ???, ?? ??? ??? ??? ???? ??? ???? ??? ????.",No categories identified.
"After you are done pull the develop branch, and open Lottie.sln in Visual Studio to get started.",SC – Submit the changes
- Ensure the bug was not already reported by searching for existing issues in Moloch,No categories identified.
- Change Request,CF – Contribution flow
"- It must be possible to use the port using free software. We do not discourage the
use of commercial software (e.g. support for a commercial toolchain), quite the opposite.
However, we will insist on the existence of a free alternative for everything.",No categories identified.
- PowerShell,No categories identified.
1.  Fork the apache/druid repository into your GitHub account,CF – Contribution flow
- You can also tweet/follow @AzureFunctions.,TC – Talk to the community
Contributor License Agreement,SC – Submit the changes
BUNDLE_GEMFILE=gemfiles/rails_6.0.rb bundle exec rubocop,DC – Deal with the code
"If you do these things, it will be make evaluation and acceptance easy. Now if you stray outside of the guidelines we have above, it doesn't mean we are going to ignore your pull request. It will just make things harder for us.  Harder for us roughly translates to a longer SLA for your pull request.",No categories identified.
- Any custom modifications,No categories identified.
- The majority of issues open now are good or acceptable by these guidelines. Please refer to them for examples.,No categories identified.
git checkout -b my-fix-branch master,CF – Contribution flow
Did you find a bug?,No categories identified.
"It may happen that the reviewers were not completely happy with your
changes and requested changes to your patches. After you updated your
changes please close the old pull request and create a new one that
contains the following:",SC – Submit the changes
"- BREAKING CHANGE: for changes that break existing usage, e.g. change the API or behaviour.",SC – Submit the changes
"- Refer to the the AutoRest project to view and modify the generator, or",No categories identified.
6.  Fix existing bugs on the Issue tracker after taking a look to see nobody else is working on them.,CF – Contribution flow
3.  Don't use .sh extensions,DC – Deal with the code
"- Make sure to install all the required packages for daemon-base (see
src/daemon-base/__CEPH_BASE_PACKAGES__) and for daemon (see
src/daemon/__DAEMON_PACKAGES__).",CF – Contribution flow
Performance testing,SC – Submit the changes
"- For more complicated questions, you can use Google or StackOverflow. Make sure to provide enough information when asking your questions - this makes it easier for others to help you!",No categories identified.
"Commit changes made in response to review comments to the same branch on your
fork.",CF – Contribution flow
"Will run all tests matching ""generate"", test_generate_files for example.",SC – Submit the changes
"If the project maintainer has any additional requirements, you will find them listed here.",No categories identified.
Git Commit Guidelines,SC – Submit the changes
Unqualified usage of functions from C's stdlib,DC – Deal with the code
- Debugging,No categories identified.
Contributing,No categories identified.
The following is the list of supported scopes:,SC – Submit the changes
- :non-potable_water: :non-potable_water: when plugging memory leaks,SC – Submit the changes
Code License,No categories identified.
- PSR-2 Coding Standard. The easiest way to apply the conventions is to install PHP CS Fixer.,DC – Deal with the code
- Python code License example process.py;,SC – Submit the changes
* Register a service with CoreServiceProvider.,No categories identified.
Please refrain from using or offering code that requires a change to the licensing scheme or that might prevent future updates to the licensing scheme (I'm considering ISC).,SC – Submit the changes
RFCs,SC – Submit the changes
"- You can access most of CloudCompare resources through the m_app member (an interface to the main application: data base, main window, 3D view(s), etc.).",No categories identified.
"To save your and our time, we will be systematically closing all the issues that are requests for general support and redirecting people to StackOverflow.",TC – Talk to the community
- Commit Message Guidelines,No categories identified.
Architecture Decision Records (or ADR) are now being used to describe architectural decisions and can be found in the src/docs/architecture/decisions directory.,SC – Submit the changes
"- Add an empty line after and before class/interface declarations, methods and constructors",DC – Deal with the code
- CoffeeScript Styleguide,No categories identified.
g2plot uses semantic versioning in release process based on semver.,No categories identified.
Testing your changes,SC – Submit the changes
You can file new issues by selecting from our new issue templates and filling out the issue template.,No categories identified.
Before filing an issue:,No categories identified.
"Please use descriptive commit messages that tell us what you did. Please also avoid committing huge amounts of changes in one go-- create multiple smaller commits where possible and applicable. This makes bisecting in case of regressions much easier. If your changes are related to an issue ticket, please reference it in your commit message.",SC – Submit the changes
"- When specifying @param, also specify if the argument is optional. Present an indented description on the next line, and also specify its default value if applicable.",DC – Deal with the code
1. You can not recreate the bug,No categories identified.
- When should I create an issue?,No categories identified.
"When you need to use a feature that is only available on PHP version greater than 5.6, you must either:",DC – Deal with the code
- Pull Request Guidelines,No categories identified.
"Generally speaking, if you make any changes which violate an awslint rule, build
will fail with appropriate messages. All rules are documented and explained in
the guidelines.",DC – Deal with the code
Contributing code,CF – Contribution flow
"This feature adds multi-room audio streaming to balenaSound.
No breaking changes were made, but considering this a major version bump since it's a big feature and all services were affected.",No categories identified.
The benefit of using VCR over stubbing/mocking methods is that we could swap out implementations if we wanted.,SC – Submit the changes
"4.  Explain the kind of change you made under the [Unreleased] section of the
CHANGELOG.md. You'd make our life even easier if you stick to Keep a Changelog format",SC – Submit the changes
"- Try to keep lines under 100 characters, if possible.",DC – Deal with the code
6.  Push to your fork and submit a pull request describing your change,SC – Submit the changes
Developers should be able to simply remove the module from their implementation if they're not using it.,DC – Deal with the code
atom-packages,CF – Contribution flow
Python,SC – Submit the changes
"- Be consistent, even when not sticking to the rules.",DC – Deal with the code
"bootstrap_form needs a few models and tables to support testing. It appears that the necessary tables were created via the demo/db/schema.rb file. To support rich_text_area, Rails 6 creates some migrations. These migrations had to be run in the existing database (not an empty one) to create a new schema.rb that creates the bootstrap_form test tables, and the tables needed by Rails 6. The schema.rb file was checked in to GitHub, but the migrations were not.",No categories identified.
- Write tests.,SC – Submit the changes
Core source base of ceph-container - src/,No categories identified.
"Please use an email system (like Gmail) that supports
hop-to-hop encryption using STARTTLS when reporting vulnerabilities.
Examples of such systems include Gmail, Outlook.com, and runbox.com.
See STARTTLS Everywhere
if you wish to learn more about efforts to encourage the use of STARTTLS.
Your email client should use encryption to communicate with
your email system (i.e., if you use a web-based email client then use HTTPS,
and if you use email client software then configure it to use encryption).
Hop-to-hop encryption isn't as strong as end-to-end encryption,
but we've decided that it's strong enough for this purpose
and it's much easier to get everyone to use it.",No categories identified.
Code of Conduct,TC – Talk to the community
- Fork our repositories on GitHub,CF – Contribution flow
"- Development of Ansible-NAS is carried out in Visual Studio Code - you'll get some nice
recommended extensions and task setups if you do the same.",DC – Deal with the code
- feat: A new feature,SC – Submit the changes
Use Feature Branch,SC – Submit the changes
When should I create a pull request?,SC – Submit the changes
"- All files in web/ and dist/ are generated.
Do not make direct changes to these.",DC – Deal with the code
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",SC – Submit the changes
- Ensure the javascript examples are up to date,No categories identified.
Which branch you should target?,DC – Deal with the code
web,DC – Deal with the code
"- chore: tooling changes, e.g. change CI config.",SC – Submit the changes
5.  Add tests. We need good pytests for your code. This will help us keep the project stable.,SC – Submit the changes
- Apply your changes in the recently downloaded repository,CF – Contribution flow
Supported Versions of Ruby and Rails,DC – Deal with the code
"GitHub provides additional document on forking a repository and
creating a pull request.",CF – Contribution flow
"If you would like to translate the app into another language or improve an existing translation, you can visit the Transifex project page. From there, you can either join a language team if it already exists or create a new language team.",No categories identified.
- Documentation,SC – Submit the changes
"2.  You check existing open, and recently merged, pull requests to make sure someone else hasn't addressed the problem already.",CF – Contribution flow
"4.  User Tips: Notice for g2plot users. You can { skip } this part, if the { PR } is not about update in API or potential compatibility problem.",SC – Submit the changes
"import { t, tn } from '@superset-ui/translation';",No categories identified.
$ node_modules/.bin/lerna bootstrap,BW – Build local workspace
?# Contributing,No categories identified.
1.  Get the migration heads,No categories identified.
Before you submit an issue:,No categories identified.
Testing,SC – Submit the changes
Some other Cookiecutter templates to list in the README would be great.,No categories identified.
- it would be ideal to include test cases as well,No categories identified.
- Documentation changes.,CT – Choose a task
1.  FAQ,No categories identified.
git commit,SC – Submit the changes
Package-Level Scripts,BW – Build local workspace
"If your pull request is not accepted on the first try, don't be
discouraged! If there's a problem with the implementation, hopefully you
received feedback on what to improve.",No categories identified.
"- The work must be documented. The documentation could be README.md files
under the platform / cpu / example dirs or wiki pages. Doxygen comments are
also encouraged. The documentation should include:",No categories identified.
- Contributing Process,No categories identified.
Naming,DC – Deal with the code
Make a Pull Request,SC – Submit the changes
"You may find the documentation in DESIGN.md and the source code
helpful.",CF – Contribution flow
"I'd also recommend getting your editor set up nicely to handle TypeScript,
Prettier, and Mocha.",CF – Contribution flow
"The API will listen on localhost:9000 and the frontend on localhost:3000.
Client files are automatically compiled on change, and the web browser will
reload them automatically thanks to hot module replacement.",DC – Deal with the code
- Subscribe to our thread on BoardGameGeek (see above for link),TC – Talk to the community
- react,DC – Deal with the code
Report Bug,No categories identified.
Testing Schema Compiler,SC – Submit the changes
- Follow semantic versioning. Look at: http://semver.org,No categories identified.
"3.  Add mock-ups, etc as needed to clearly demonstrate the idea.",No categories identified.
Signing the CLA,SC – Submit the changes
yarn release,SC – Submit the changes
Contributing to iframe-resizer,No categories identified.
"- No magic numbers, use named constants:",DC – Deal with the code
- It passes our continuous integration tests (See: Enabling code coverage checks on your fork for instructions on getting the submit-coverage test to pass on forks),SC – Submit the changes
Commit Message Format,SC – Submit the changes
Key areas of code contributions include:,CT – Choose a task
- Explain why this enhancement would be useful to most Atom users and isn't something that can or should be implemented as a community package.,No categories identified.
"2.  Check that the issue has been staged to ""queue"" or ask @conan-io/barbarians to do it. This helps in terms of validation and discussion of
possible implementation of the feature/fix.",CF – Contribution flow
"Comments, Feedback and Reviews",No categories identified.
Contributing code,No categories identified.
"In GitHub, send a pull request to angular-bootstrap-datetimepicker:develop.
If we suggest changes, then:",CF – Contribution flow
yarn storybook,DC – Deal with the code
User Experience,No categories identified.
"Normal .NET coding guidelines apply.
See the Framework Design Guidelines for more information.",DC – Deal with the code
3.  Fork it (to your Github account).,CF – Contribution flow
API Accessible,No categories identified.
"If you'd like to preview your documentation changes, first commit your changes to your local master branch, then execute:",No categories identified.
- Provide a step-by-step description of the suggested enhancement in as many details as possible.,No categories identified.
"To build using the Makefile, execute the following command:
$ make",BW – Build local workspace
"- If you work for a company that wants to allow you to contribute your work,
then you'll need to sign a corporate
CLA.",SC – Submit the changes
1.  Fork aws-amplify/amplify-js,SC – Submit the changes
- Code of Conduct,No categories identified.
"We are always looking for new models to add to our collection. The most popular models are usually added to the official AllenNLP Models repository, and in some cases to the AllenNLP Demo.",No categories identified.
Code of Conduct,TC – Talk to the community
- Ensure tools are able to be used by community members regardless of their region.,TC – Talk to the community
"- A succint, detailed description of the problem you're experiencing. This
should include:",No categories identified.
- Testing,SC – Submit the changes
3.  The pull request must pass all CI/CD jobs before being ready for review.,SC – Submit the changes
"- Use pull requests for larger or controversial changes made by yourself or
changes you might expected to break the build.",No categories identified.
image,No categories identified.
"- Check existing bug reports, see if it is already reported.",No categories identified.
- Git Commit Specific,No categories identified.
7.  Use the body to explain what and why vs. how (optional if subject is self-explanatory),SC – Submit the changes
Example commit,No categories identified.
?3?subject,SC – Submit the changes
- no dot (.) at the end,SC – Submit the changes
"- To discuss code for a proposed change, best to subscribe to audacity devel email list.",TC – Talk to the community
"- Angular and Material Versions - which versions of Angular and Material are affected
(e.g. 2.0.0-alpha.53)",No categories identified.
- Ensure you have signed the Contributor License Agreement (CLA) - without this we are not able to take contributions that are not trivial.,SC – Submit the changes
- Format constructor initializer lists as follows (so that the colon is in the same column as the commas):,DC – Deal with the code
3.  Install the develop version of CMB2 and test there.,No categories identified.
At Codeception we are glad to receive contributions and patches from the community. There are a few guidelines that we need contributors to follow so that we can have a chance of keeping on top of things.,No categories identified.
"Each commit message consists of a header, a body and a footer.  The header has a special
format that includes a type, a scope and a subject:",SC – Submit the changes
"/// <summary>
/// Some Property.
/// </summary>
/// <example>
/// This is an example of using a snippet in XML docs.
/// <code snippet=""Snippet:<snippetName>"">
/// // some sample code.
/// string snippet = ""some snippet code"";
/// </code>
public string SomeProperty { get; set; }",No categories identified.
Coding Style,DC – Deal with the code
Issue Template,No categories identified.
npm run build,BW – Build local workspace
- 1)  Expose a clear roadmap for improving their component.,No categories identified.
There are some option dependencies as well.,No categories identified.
- :bangbang: NEVER commit code that you didn't personally write.,SC – Submit the changes
"Info: The above command will autogenerate some Java classes. The Ballerina AST builder is written on top of the auto-generated BallerinaParserBaseListener.java class. Thus, if any new rules are added to the BallerinaParser.g4, the above command will generate new methods in the BallerinaParserBaseListener.java and you need to override those newly-added methods inside the BLangParserListener.java accordingly.",SC – Submit the changes
- Please follow the PSR-2 Coding Standard and PHP-FIG Naming Conventions.,DC – Deal with the code
Submitting a Feature Request,No categories identified.
"2.  Check if the issue has been fixed — try to reproduce it using the
master branch in the repository.",No categories identified.
"- The maintainers may consider working on this idea on their own, but has not done so until it is marked ""In Progress"" with a team member assigned as the implementor.",No categories identified.
You will need a Github application configured for local development until this dependency is refactored out of development/test.,DC – Deal with the code
How to contribute,No categories identified.
There are several ways to help with the testing effort:,CT – Choose a task
"git config --global user.name ""Your Name""
git config --global user.email ""your.email.address@example.com""",SC – Submit the changes
"For unix systems, see our detailed instructions on the Docker README.",BW – Build local workspace
java -jar <PATH-TO-ANTLR-JAR>/antlr-4.5.3-complete.jar *.g4 -package org.wso2.ballerinalang.compiler.parser.antlr4 -o <BALLERINA_PROJECT_ROOT>/compiler/ballerina-lang/src/main/java/org/wso2/ballerinalang/compiler/parser/antlr4/,SC – Submit the changes
- Automated tests are expected.,SC – Submit the changes
"Once you've made your changes, run this command to convert the docs into HTML:",No categories identified.
- Follow the Coding Rules,DC – Deal with the code
"- build: Changes that affect the build system or external dependencies (example scopes: npm, nps, Angular CLI)",SC – Submit the changes
You should do all of your development for the issue in this branch.,SC – Submit the changes
- Use a clear and descriptive title for the issue to identify the suggestion.,No categories identified.
"We reserve the right to publish emergency patches within 24 hours after a release if a tag that does not respect
this pattern would have been released despite our vigilance. In this very rare and particular case, we would mark the
tag as broken on GitHub and backward compatibility would be based on previous stable tag.",No categories identified.
The header is mandatory and the scope of the header is optional.,SC – Submit the changes
- React Testing Cookbook,DC – Deal with the code
"- Put spaces before and after every operator, except unary operators.",DC – Deal with the code
2.  Test Explorer window will get populated with tests. Select test and Run or Debug,No categories identified.
"All development and pull requests should be made against the current release branch. Master is reserved for the last stable working version of the code. As such, it will often be outdated.",No categories identified.
- Download Ballerina and go through the learning resources.,BW – Build local workspace
- Document any change in behaviour - Make sure the README.md and any other relevant documentation are kept up-to-date.,SC – Submit the changes
Definition of trivial contributions,No categories identified.
Subject,SC – Submit the changes
- Pingdom,No categories identified.
- Delete the local branch:,SC – Submit the changes
"Before the /// here marker, the fixture should import the necessary packages
and initialize the required variables.",No categories identified.
3.  Profit!,SC – Submit the changes
Development Process,No categories identified.
If you would like to add submit a feature request then please go to our Feathub page. If it's not already on the list then please add it and provide a description in the comments section. If it already exists then please give the existing entry a thumbs up. :+1:,No categories identified.
Contributing,No categories identified.
"2.  Modify the source; please focus on the specific change you are contributing. If you also reformat all the code, it will be hard for us to focus on your change.",SC – Submit the changes
- Some rules about Code Review,No categories identified.
"If you already have a pull request outstanding, you will need to do a ""force push"" to overwrite it since you changed your commit history:",SC – Submit the changes
"- If you cannot find your issue reported, please make a New Issue and follow the bug report template.",No categories identified.
"If you've noticed a bug or have a feature request, make one! It's
generally best if you get confirmation of your bug or approval for your feature
request this way before starting to code.",CF – Contribution flow
