Paragraph,Label
"- Good first issues - issues which should only require a few lines of code, and a test or two.",CT – Choose a task
- docs-infra: used for docs-app (angular.io) related changes within the /aio directory of the repo,SC – Submit the changes
We want this community to be friendly and respectful to each other. Please follow it in all your interactions with the project.,No categories identified.
Revert,SC – Submit the changes
npm run lint,DC – Deal with the code
"intptr_t channel::compare(const abstract_channel* lhs,
const abstract_channel* rhs) {
// ...
}",DC – Deal with the code
Git Flow Step-by-Step guide,SC – Submit the changes
"You can reset this, if something has happened to it, using:",BW – Build local workspace
Now just go into your use-http-sandbox/src/App.js and import use-http and now you can develop. When you make changes in use-http it should cause use-http-sandbox to refresh localhost:3000.,BW – Build local workspace
"Again, you must run 'rake' after updating; this will run the
regression tests, check the licenses (transitively, which is important because
sometimes library updates add new dependencies), and so on.
One of the main reasons we maintain a strong testsuite, and have
a number of other automated checks, is so that we can quickly and
confidently update gems.",No categories identified.
"You can request an enhancement by
submitting an issue. After an issue is submitted,
if you would like to implement an enhancement then consider what kind of change it is:",No categories identified.
"- You should squash your commits to hide non-valudable commits (coding style fix, unit tests,",SC – Submit the changes
- Contributing code or documentation,No categories identified.
"Any questions in the form of how can I use echarts to or how to use echarts x feature to belong in Stack Overflow, issues with questions like that in the issue tracker will be closed.",No categories identified.
"- Be careful in the words that we choose,",TC – Talk to the community
Unit tests,SC – Submit the changes
"2.  Review the Jira issue tracker.  You can search for tickets relating to languages you are interested in or currently using with thrift, for example a Jira search (Issues -> Search For Issues) query of project = THRIFT AND component in (""Erlang - Library"") and status not in (resolved, closed) will locate all the open Erlang Library issues.",No categories identified.
"The two sections below deal with manually setting up the database servers needed for running tests. If you prefer an
easier alternative you can use Docker containers instead, as explained in the previous section.",BW – Build local workspace
Contributing,No categories identified.
"namespace caf {
namespace example {",DC – Deal with the code
Browse to the project root directory and install the dev dependencies:,BW – Build local workspace
Getting Started,No categories identified.
- Use test-driven development (TDD): add a test that will isolate the bug before applying the change that fixes it.,SC – Submit the changes
scripts/foreach.sh,DC – Deal with the code
- The DC maintainer team will review and build the artifacts when merging.,SC – Submit the changes
Log a github issue. There are fewer constraints on this versus reporting issues.,No categories identified.
- Every function must do one thing.,DC – Deal with the code
Contributing to Moloch,No categories identified.
"If you're reading this, you're probably looking to contributing to Camelot. Time is the only real currency, and the fact that you're considering spending some here is very generous of you. Thank you very much!",No categories identified.
In terminal window 2 (your react app to test use-http in),No categories identified.
- Run make static to manually test changes locally at http://localhost:8080,SC – Submit the changes
"To ensure a consistent code base, you should make sure the code follows
the PSR-2 Coding Standards. You can also
run php-cs-fixer with the
configuration file that can be found in the project root directory.",DC – Deal with the code
- Prefer using references over pointers,DC – Deal with the code
Redux,DC – Deal with the code
- A reproducible test case or series of steps,No categories identified.
"bundle update
bundle exec rake
git commit -m ""Release X.Y.Z""
# Make sure you run gem signin as the cukebot@cucumber.io user before running the following step. Credentials can be found in 1Password
rake release",No categories identified.
Share your Work,CT – Choose a task
- https://raw.githubusercontent.com/Azure/azure-rest-api-specs/master/specification/storage/resource-manager/Microsoft.Storage/stable/2019-06-01/storage.json,No categories identified.
Now force push to update your PR:,SC – Submit the changes
GitHub issues should always be logged in the Cucumber monorepo.,No categories identified.
Contributing via Patch,SC – Submit the changes
Don't worry about the code style as long as you install the dev dependencies. Git hooks will format and fix them for you on committing.,DC – Deal with the code
"When you make a pull request, the tests will automatically be run again by Travis CI.",SC – Submit the changes
"Note: we recommend cleaning all the browser cookies before running the tests, that can avoid false positive failures.",SC – Submit the changes
2.  Copy build/psysh/psysh somewhere useful like /usr/local/bin.,SC – Submit the changes
* specific language governing permissions and limitations,No categories identified.
"- ... Don't update the wiki until your change is merged and released, but make a note in your pull request so we don't
forget.",SC – Submit the changes
Thank you to all our backers! [Become a backer],No categories identified.
That's it! Thank you for your contribution!,SC – Submit the changes
The following is an example of supported scopes:,SC – Submit the changes
Rules for contributing code,No categories identified.
Y Axis 2,No categories identified.
Testing,SC – Submit the changes
- Delete the local branch:,SC – Submit the changes
"1.  Update the CyberChef version (""CYBERCHEFVERSION"") in viewer/viewer.js",BW – Build local workspace
General Workflow,No categories identified.
"3.  Existing features most likely won't be changed significantly. Adding new
features should be done with the option to opt-in or as alternative keybindings.",DC – Deal with the code
"- Variable and function names that are visible outside of their module
must begin with the name of the module. Like this:
simple_udp_send(), which is in the simple-udp module, declared in
simple-udp.h, and implemented in simple-udp.c.",DC – Deal with the code
"Don't forget: being a maintainer is a time investment. Make sure you
will have time to make yourself available.  You don't have to be a
maintainer to make a difference on the project!",No categories identified.
1. Fork it,No categories identified.
Getting Started,No categories identified.
About to create a new Github Issue?,No categories identified.
"- File naming follows the same rule as most CloudCompare elements (first letter in lower case, etc.)",DC – Deal with the code
"}
export default ClassName",DC – Deal with the code
"- Widespread usage - Using our internal codebase to help gauge usage, most
of the libraries we've released have tens of thousands of users.",No categories identified.
"- docs: changes into documentation, e.g. add usage example for Button.",SC – Submit the changes
Sample Commit messages:,SC – Submit the changes
Code review process,SC – Submit the changes
Contributing,No categories identified.
2. Warning,TC – Talk to the community
Grumpy Stuff:,TC – Talk to the community
- <version>: Will use the exact given version.,SC – Submit the changes
Then you need to install bundler dependencies.,BW – Build local workspace
Command-Line Accessible,No categories identified.
- We use git-flow branching model. The base branch is develop.,SC – Submit the changes
"First, do a quick search to see whether your issue has already been reported.
If your issue has already been reported, please comment on the existing issue.",No categories identified.
- PLEASE keep a civil and respectful tone when discussing and reviewing contributions.,TC – Talk to the community
"When adding links to outside resources within the Cypress Test Runner (including links to Cypress's own documentation), we utilize our cypress-on service for all links.",SC – Submit the changes
"Despite using C++, please refrain from using the following:",DC – Deal with the code
"We use Babel to translate Superset.
In Python files, we import the magic _ function using:",No categories identified.
Commit message style,DC – Deal with the code
Contributing Code,No categories identified.
"git clone https://github.com/<username>/Carbon.git
cd Carbon
git remote add upstream https://github.com/briannesbitt/Carbon.git",BW – Build local workspace
"- Elegance: New functions, classes or components should be well designed.",DC – Deal with the code
"Try to keep lines of code around 100 characters in length or less, though this is not a hard limit.
If you're a few characters over then don't worry too much.",DC – Deal with the code
"cd ~/assemblymade/coderwall
echo Hello, `whoami` from `hostname` >> HELLO.txt
vagrant ssh
cd ~/assemblymade
cat HELLO.txt #whoa.
echo Hello, `whoami` from `hostname` >> HELLO.txt
exit
cat HELLO.txt # wah-wah-wee-wa!
rm -f HELLO.txt # yeah, it's deleted in the other spot too.",BW – Build local workspace
"If you are working on a new feature that is using previously unused CloudFormation resource types, or involves
configuring resource types across services, you need to write integration tests that use these resource types or
features.",SC – Submit the changes
"That's it! The more information you give, the more easy it becomes for us to track it down and fix it. Ideal scenario would be adding the issue to CanCanCan test suite or to a sample application.",No categories identified.
https://github.com/apache/druid/fork,No categories identified.
To report bugs or request features,No categories identified.
"- Create your patch commit, including appropriate test cases.",No categories identified.
This is also a good example for my preference for modular design. The RESP parser is a single file library. It can be easily ported to different projects and is totally separate from the network layer.,DC – Deal with the code
I hope you enjoy working with Vagrant as much as we do and feel free to ask questions if you get stuck or have a problem. You're probably not alone and even if you're the first to encounter a rough patch you won't be the last.,No categories identified.
"const BaseDriver = require('@cubejs-backend/query-orchestrator/driver/BaseDriver');
const FooQuery = require('./FooQuery');",No categories identified.
Technicalities,No categories identified.
Contributing,No categories identified.
- don't capitalize the first letter,SC – Submit the changes
- Code style wiki page,DC – Deal with the code
Contributing to Browsersync,No categories identified.
Platform,BW – Build local workspace
Coding guidelines,DC – Deal with the code
- Always use curly braces for flow control statements.,DC – Deal with the code
1.  Make sure you have opened an issue and it was approved by a project maintainer before working on a PR,SC – Submit the changes
"- Performance improvements: if you are making changes that impact astropy
performance, consider adding a performance benchmark in the
astropy-benchmarks
repository. You can find out more about how to do this
in the README for that repository.",No categories identified.
"- Does your pull request fix multiple issues? If so, you may consider breaking into separate pull requests.",SC – Submit the changes
7.  Copy .csproj from any other .csproj and update the following information in the new .csproj,No categories identified.
Hi! Welcome to the Certbot project. We look forward to collaborating with you.,No categories identified.
Development flows are based on npm run scripts.,DC – Deal with the code
3.  as an issue,No categories identified.
This will open your editor and allow you to re-order commits and merge them:,No categories identified.
1.  Fork the repository.,SC – Submit the changes
git checkout master -f,SC – Submit the changes
"- MS internal folks, please reach out to us via our Teams channel or",TC – Talk to the community
"You will need to complete a Contributor License Agreement (CLA). Briefly, this agreement testifies that you are granting us permission to use the submitted change according to the terms of the project's license, and that the work being submitted is under appropriate copyright.",SC – Submit the changes
- Is my code formatted using the PSR-2 coding standard?,No categories identified.
"If the commit reverts a previous commit, it should begin with revert: , followed by the header of the reverted commit. In the body it should say: This reverts commit <hash>., where the hash is the SHA of the commit being reverted.",SC – Submit the changes
"| Label name | atom/atom :mag_right: | atom?org :mag_right: | Description |
| --- | --- | --- | --- |
| enhancement | search | search | Feature requests. |
| bug | search | search | Confirmed bugs or reports that are very likely to be bugs. |
| question | search | search | Questions more than bug reports or feature requests (e.g. how do I do X). |
| feedback | search | search | General feedback more than bug reports or feature requests. |
| help-wanted | search | search | The Atom core team would appreciate help from the community in resolving these issues. |
| beginner | search | search | Less complex issues which would be good first issues to work on for users who want to contribute to Atom. |
| more-information-needed | search | search | More information needs to be collected about these problems or feature requests (e.g. steps to reproduce). |
| needs-reproduction | search | search | Likely bugs, but haven't been reliably reproduced. |
| blocked | search | search | Issues blocked on other issues. |
| duplicate | search | search | Issues which are duplicates of other issues, i.e. they have been reported before. |
| wontfix | search | search | The Atom core team has decided not to fix these issues for now, either because they're working as intended or for some other reason. |
| invalid | search | search | Issues which aren't valid (e.g. user errors). |
| package-idea | search | search | Feature request which might be good candidates for new packages, instead of extending Atom or core Atom packages. |
| wrong-repo | search | search | Issues reported on the wrong repository (e.g. a bug related to the Settings View package was reported on Atom core). |",No categories identified.
- Versions other than git master are considered outdated and obsolete,SC – Submit the changes
If the test suite passes on your local machine you should be good to go.,SC – Submit the changes
- Question or Problem?,No categories identified.
- Search existing issues for your problem.,No categories identified.
1.  Review the GitHub Pull Request Backlog.  Code reviews are open to all.,No categories identified.
Documentation,No categories identified.
"Use npm in the prescribed way, making sure that
superset-frontend/package-lock.json is updated according to npm-prescribed
best practices.",BW – Build local workspace
3.  Create unit tests for your code:,SC – Submit the changes
"- Create your patch, including appropriate test cases.",No categories identified.
Contributions,No categories identified.
$ docker build -t aws-cdk .,BW – Build local workspace
yarn install,BW – Build local workspace
Adding links within code,No categories identified.
Run the tool in debug mode (use lynis audit system --profile developer.prf) and see if it shows any error.,BW – Build local workspace
Please see the Submission Guidelines below.,No categories identified.
1.  This is the first step,No categories identified.
- Sending patches for features or bug fixes.,TC – Talk to the community
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",SC – Submit the changes
No pull request can be merged without being reviewed.,SC – Submit the changes
"6.  Please don't change the code style, unless it's specifically asked for.",SC – Submit the changes
- Are references included to the origin source for the algorithm?,No categories identified.
"We accept contributions in ""good faith"" that it isn't bound to a conflicting license.  By submitting a PR you agree to distribute your work under the MonoGame.Extended license and copyright.",SC – Submit the changes
"- Submit a
bug report.
We love hearing about broken things, so
that we can fix them. Any problem is fair game, this includes
the documentation examples, tests, and repository as well as the
library itself. Bug reports should be opened on the
Issues page.",No categories identified.
- Submit an issue for bugs and feature additions before you start with it,No categories identified.
"We encourage you to ask for help at any point. We want your first experience with Jetpack to be a good one, so don’t be shy. If you’re wondering why something is the way it is, or how a decision was made, you can create an issue and prefix it with “Question:”.
",TC – Talk to the community
"- Big changes, changes to the API, or changes with backward compatibility trade-offs should be first discussed in the Arduino Developers Mailing List.",SC – Submit the changes
struct fixture {};,DC – Deal with the code
"- criteria changes,",No categories identified.
"3.  If you've changed APIs, update the documentation.",SC – Submit the changes
"- Major Changes that you wish to contribute to the project should be discussed first on our
AngularJS Material Forum, so that we can better
coordinate our efforts, prevent duplication of work, and help you to craft the change so that it is
successfully accepted into the project.",No categories identified.
"Note: the optional commit -a command line option will automatically ""add"" and ""rm"" edited files.",SC – Submit the changes
"3.  Isolate the problem — ideally create an
SSCCE and a live example.
Uploading the project on cloud storage (OneDrive, DropBox, et al.)
or creating a sample GitHub repository is also helpful.",No categories identified.
"2.  If issue is a bug report, attempt to verify",No categories identified.
"Any code pushed to GitHub as part of a Pull Request will automatically trigger a continuous integration build on Travis CI, where the test suite is run on both Linux and macOS.
The Pull Request will then show the result of the Travis build, indicating whether all tests ran fine, or whether there were issues.
Please pay attention to this, Pull Requests with build issues will not be merged.",SC – Submit the changes
Atom and Packages,No categories identified.
"Create a branch with a descriptive name, such as add-search.",SC – Submit the changes
"- chore: Changes to our CI configuration files and scripts (example scopes: Circle, BrowserStack, SauceLabs)",SC – Submit the changes
How to report a bug,No categories identified.
"4.  To build the code, you can now run:",BW – Build local workspace
Contributors subscribe to the Contributor Code of Conduct based on the Contributor Covenant version 1.3.0.,TC – Talk to the community
Submitting Pull Requests,No categories identified.
Please first read through the FAQ.,No categories identified.
- ???? CONTRIBUTORS.md ???????????,No categories identified.
- Maintainer for .deb and .rpm packages wanted,CT – Choose a task
"Fork, then clone the repo",BW – Build local workspace
- Clone the ABP repository from GitHub.,No categories identified.
"Please ensure that your change still passes unit tests, and ideally integration/UI tests. It's OK if you're still working on tests at the time that you submit, but be prepared to be asked about them. Wherever possible, pull requests should contain tests as appropriate. Bugfixes should contain tests that exercise the corrected behavior (i.e., the test should fail without the bugfix and pass with it), and new features should be accompanied by tests exercising the feature.",SC – Submit the changes
- DO include new tests when adding new features.,SC – Submit the changes
"No one can garantee how much will be remembered about certain PR after some time. To make sure we can easily recap what happened previously, please provide the following information in your PR.",SC – Submit the changes
"- Generates project templates from the command-line or API, nothing more",No categories identified.
3.  Is it something really obvious that you can fix yourself?,No categories identified.
Bug,No categories identified.
- git config fetch.prune true,BW – Build local workspace
"4.  Add Glitch examples to the examples piece in the header, with title and src. See example.",No categories identified.
"- Create a new branch in your fork, based on the devel branch",No categories identified.
Thanks for taking a look at the project and thinking about contributing!,No categories identified.
5.  Submit a Pull request so that we can review your changes,No categories identified.
- Code should be able to merge without any conflicts into the dev branch being targeted.,SC – Submit the changes
- Encourages contributors to remain involved.,No categories identified.
"Before you submit an issue, search the archive, maybe your question was already answered.",No categories identified.
Making your contribution,No categories identified.
Please read and understand the contribution guide before creating an issue or pull request.,No categories identified.
Before you submit:,SC – Submit the changes
"3.  Submit a GitHub pull request that includes your change and test cases.
Describe clearly in your pull request the changes made. Verify that Travis CI passes.",No categories identified.
You can also blog about the product. It helps users to understand how to use Apache Ignite and helps spreading ideas.,No categories identified.
"There is a Travis CI running which compiles the code on Linux and macOS. Currently, it is limited to a out-of-source
build. Windows is not supported yet. Please check the Travis CI status for each PR. The macOS build runs the unit tests.
Code coverage runs on one of the Linux images.",No categories identified.
Footer should contain a closing reference to an issue if any.,SC – Submit the changes
"Someday we hope to add ""have one of our badges"" as a preference.",DC – Deal with the code
git checkout master -f,SC – Submit the changes
- Revert Guidelines,No categories identified.
- Open a new GitHub pull request with the patch.,No categories identified.
1.  Follow the guide in our documentation for Building From Source.,No categories identified.
#include <iostream>,DC – Deal with the code
Git Commit Messages,SC – Submit the changes
- yarn lint: lint files with eslint and prettier.,DC – Deal with the code
Snippet creation,BW – Build local workspace
Backers,No categories identified.
Are You In the Right Place?,No categories identified.
Communication Channels,TC – Talk to the community
- BUILD coding style : you can use command bash apollo.sh buildify to format your BUILD files before you submit.,DC – Deal with the code
Releases,No categories identified.
- Every merge into the main ends up as unstable package in the npm,No categories identified.
4.  Add column to view,No categories identified.
"1.  Download all images, build and start development container:",BW – Build local workspace
"If you're looking for something to fix, please browse open issues.",No categories identified.
Commit Message Guidelines,SC – Submit the changes
"php composer.phar require ""phpunit/phpunit:*""",SC – Submit the changes
- Remove final from private method,DC – Deal with the code
- Ensure all status checks pass. PR's with test failures will not be merged. PR's with insufficient coverage may be merged depending on the situation.,SC – Submit the changes
Contributing,No categories identified.
"If you do these things, it will be make evaluation and acceptance easy. Now if you stray outside of the guidelines we have above, it doesn't mean we are going to ignore your pull request. It will just make things harder for us.  Harder for us roughly translates to a longer SLA for your pull request.",No categories identified.
"Conversation surrounding contributions begins when you can create an issue
describing your issue or suggestion.",No categories identified.
"We try to satisfy the Code Style of Spring Framework. If you are using IntelliJ, you can find the needed settings here.",DC – Deal with the code
"If you have discovered a bug or have a feature suggestion, feel free to create an issue on GitHub.",No categories identified.
"- Open a new Release Proposal MR, and write History as node CHANGELOG. Don't forget to correct content in documentation which is related to the releasing version. Commits can be generated automatically.
$ npm run commits",SC – Submit the changes
"In the future, any new Rails functionality that creates tables would likely have to be prepared the same way:",No categories identified.
- Use // to define basic comments that should not be processed by Doxygen.,DC – Deal with the code
- Any modifications you've made relevant to the bug,No categories identified.
Thank you again for being interested in this project! You are awesome!,No categories identified.
"5.  Include relevant browser information (if the issue is browser-related). Just saying that you
use Chrome is generally not sufficient. We may ask you for additional information to
reproduce and fix the issue.",No categories identified.
Reporting an Issue/Bug?,No categories identified.
- Feedback may take time,No categories identified.
"As a rule of thumb, everything that only modifies src/qt is a GUI-only pull
request. However:",No categories identified.
- Submit a Pull Request on GitHub. A reviewer will later be assigned by the maintainers.,SC – Submit the changes
"# root where project is cloned
cd ~/brave-browser/
git remote add bsclifton git@github.com:bsclifton/brave-browser.git
git fetch bsclifton
# root for the `brave-core` repo
cd src/brave
git remote add bsclifton git@github.com:bsclifton/brave-core.git
git fetch bsclifton",No categories identified.
"This project has a CoC. Please adhere to it
while contributing to Catch2.",TC – Talk to the community
- New additions without breaking backward compatibility bumps the minor and resets the patch.,No categories identified.
8.  Run all tests again to make sure they all pass,SC – Submit the changes
"- Add an explicit return when your function ends with a for/while loop and
you don't want it to return a collected array.",DC – Deal with the code
The following are intended to prevent too-compact code:,DC – Deal with the code
1.  A title and clear description,No categories identified.
"- Maintain clean commit history and use meaningful commit messages.
PRs with messy commit history are difficult to review and won't be merged.
Use rebase -i upstream/master to curate your commit history and/or to
bring in latest changes from master (but avoid rebasing in the middle of a
code review).",SC – Submit the changes
Then you can submit it back as a Pull Request for inclusion here.,No categories identified.
"- Python >= 3.6.5, < 4.0",BW – Build local workspace
We're happy you want to contribute! You can help us in different ways:,No categories identified.
"bundle exec rubocop
bundle exec rspec",No categories identified.
- Design Principles,No categories identified.
"2.  When we agree to take the enhancement, create an ADR to agree on the details of the change.",No categories identified.
Naming,DC – Deal with the code
"# Run the test after you finish your modification. Add new test cases or change old ones if you feel necessary
$ npm test",SC – Submit the changes
To run the example app on Android:,No categories identified.
- Ensure language is as respectful and appropriate as possible.,TC – Talk to the community
Contributing to Kitten Tricks,No categories identified.
- don't capitalize first letter,SC – Submit the changes
3.  Each commit is hopefully a happy-commit,SC – Submit the changes
Suggesting improvements,No categories identified.
Step 3: Create a pull request,No categories identified.
4.  Run AIMSICD and wait for a key press to kill it,No categories identified.
3.  Add AzureWebJobsScriptRoot setting pointing at your test project,BW – Build local workspace
- Add your work. For example by cherry-picking your changes from another branch.,SC – Submit the changes
Our pre-commit hooks verify that the linter and tests pass when committing.,DC – Deal with the code
Contributing to new add-ons,DC – Deal with the code
"- [ ] Code is documented, especially public and user-facing constructs",SC – Submit the changes
"- If your change affects session or preferences, did you include steps to test? You may also consider manually testing an upgrade.",SC – Submit the changes
"private:
std::string name_;
};",DC – Deal with the code
- src/index.html - the landing page markup,DC – Deal with the code
- An existing workaround (if applicable),No categories identified.
* **module-name:** Yet another breaking change,No categories identified.
"We use release-it to automate our release. If you have publish access to the NPM package, run the following from the master branch to publish a new release:",SC – Submit the changes
Run yarn storybook to view all the components.,BW – Build local workspace
Semantic Versioning,No categories identified.
- npm run format reports no issues,SC – Submit the changes
Contributing,No categories identified.
"* Feature description, thanks to [@contributor](https://github.com/contributor) (#PR).",No categories identified.
1.  Ensure any install or build dependencies are removed before the end of the layer when doing a build.,No categories identified.
- Prior to issuing the pull request:,SC – Submit the changes
script to ensure all folder paths exist.,No categories identified.
"Remember to replace the emoji in the readme, being careful not to replace the ones in all-contributors if any overlap.",No categories identified.
- Enum values should be named with UPPER_UNDERSCORES.,DC – Deal with the code
- Add appropriate test coverage if applicable.,SC – Submit the changes
"When you need to release, you can execute the command?",SC – Submit the changes
Testing changes locally,SC – Submit the changes
- Documentation,CT – Choose a task
- {description},SC – Submit the changes
"If a contribution is controversial and committers cannot agree about how to get
it to land or if it should land then it should be escalated to the TC. TC
members should regularly discuss pending contributions in order to find a
resolution. It is expected that only a small minority of issues be brought to
the TC for resolution and that discussion and compromise among committers be the
default resolution mechanism.",SC – Submit the changes
3.  Do the changes you want and test them out in the example app before sending a pull request.,No categories identified.
- Include example code if possible.,DC – Deal with the code
Code Contributions,No categories identified.
Contributing Guide,No categories identified.
- Coding style,No categories identified.
"- It shouldn't fundamentally change the way the installer works. At least not during the v1.x series. We don't know in what ways the installer is used currently, but we don't want to break those uses.
Such changes could be considered for a v2.x series, but there are no plans for that right now.",CT – Choose a task
- UI-Router Core (@uirouter/core on npm),BW – Build local workspace
Authentication,BW – Build local workspace
Technical Info,BW – Build local workspace
The subject contains succinct description of the change:,SC – Submit the changes
"If your pull request shows conflicts with master, merge master into your feature branch:",No categories identified.
"Please adhere to the following Git naming and commit message conventions.
Having a consistent work flow and style reduces friction and makes organizing
contributions a lot easier for all sides.",No categories identified.
fix(release): need to depend on latest rxjs and zone.js,SC – Submit the changes
tbd,No categories identified.
- Use the [question] or [suggestion] tags in the title.,No categories identified.
"Generally, match the style of the surrounding code. Please ensure your changes don't wildly deviate from those rules. You can run yarn lint-fix to identify and automatically fix most style issues.",DC – Deal with the code
"yarn test
yarn lint",SC – Submit the changes
Make sure to remove any record modes from your VCR cassette before committing.,SC – Submit the changes
Footer,SC – Submit the changes
- Make the required updates.,SC – Submit the changes
"This is intended to be a public project that anyone can participate in. If you would like to add support for new functions, fix a bug, do performance optimization etc. please read this guide.",No categories identified.
5.  Use the imperative mood in the subject line (command form),SC – Submit the changes
"You can download the code, compile and install it, deploy and run it for a try (refer to the [compilation document] (./installing/compilation.md)) to see if it works as you expected. If you have problems, you can contact us directly, ask questions or fix them by reading and analyzing the source code.",BW – Build local workspace
- Explains more fully the reason(s) for the change and contrasts with previous behavior.,SC – Submit the changes
Contribute Code,No categories identified.
"There will be a static check program when you submit a PR,and the following rules will be checked:",SC – Submit the changes
- there are thousands of people willing to help on StackOverflow,No categories identified.
"- The port must demonstrate a certain degree of completeness and maturity. Common sense
applies here.",No categories identified.
Please check out the Apache Code of Conduct first.,No categories identified.
- The Core:,DC – Deal with the code
- Create a test case if you are fixing a bug or implementing an important feature.,SC – Submit the changes
Renaming a Function,No categories identified.
...but check for existing issues first!,No categories identified.
After you submit a PR the MonoGame.Extended build server will build your changes and verify all tests pass. Project maintainers and contributors will review your changes and provide constructive feedback to improve your submission.,SC – Submit the changes
"attic-php contains a PHP implmenetation of the beautifier.
If you're interested in using it feel free.
If you plan to enhance it, please consider joining this project, and updating this version to match current functionality.",DC – Deal with the code
- count + 1 instead of count+1,DC – Deal with the code
"git clone https://github.com/danger/danger-js.git
cd danger-js",BW – Build local workspace
We highly encourage you to:,No categories identified.
"Some examples of ""Architecture"" improvements:",No categories identified.
- code_style.md???????????????????,No categories identified.
"- The first line of the commit message should be a short description around 50 characters in length and be prefixed with the GitHub issue it refers to with parentheses surrounding that. If the GitHub issue is #25, you should have (GH-25) prefixed to the message.",SC – Submit the changes
"// DON'T
export default useMyFunction",DC – Deal with the code
"- Prefix the title with ""[RFC]""",No categories identified.
"Be careful in the words that we choose: we are a community of professionals, and we conduct ourselves professionally. Be kind to others. Do not insult or put down other participants. Harassment and other exclusionary behavior aren",TC – Talk to the community
Email and Chat,TC – Talk to the community
- wallet for changes to the wallet code,SC – Submit the changes
"5.  Remove it after the next 2 minor versions or next major version, whichever comes first.",No categories identified.
Documentation,DC – Deal with the code
"If you find a bug in the source code or a mistake in the documentation, you can help us by
submitting an issue to our GitHub Repository. Even better, you can
submit a Pull Request with a fix.",No categories identified.
2.  Fill in details explaining your request.  Be as clear and concise as possible and only 1 request at a time.,No categories identified.
:aws_access_key_id: xxx,No categories identified.
- https://github.com/beefproject/beef/pulls,SC – Submit the changes
"- test: adding or updating tests, eg unit, snapshot testing.",SC – Submit the changes
"Now, when you push to your branch, CircleCI will automatically run all of the checks in your own instance, and the coverage check will work since it has the proper Repo Token, and the PR will magically refer to your own checks rather than running them in the 0x CircleCI instance.",SC – Submit the changes
You can do some things to increase the chance that your pull request is accepted the first time:,SC – Submit the changes
"- If the bug is a crash, provide the backtrace (usually printed by Caffe; always obtainable with gdb).",No categories identified.
- We use the Framework Design Guidelines and all code should try and follow these guidelines.,DC – Deal with the code
- Join us on Slack,TC – Talk to the community
Reporting security issues,No categories identified.
:heart_eyes: please star the Boost.Beast repository! :heart_eyes:,No categories identified.
- [ ] Title and Description,SC – Submit the changes
- questions and answers stay available for public viewing so your question / answer might help someone else,No categories identified.
"Help us keep Angular open and inclusive.
Please read and follow our Code of Conduct.",No categories identified.
- docs: Documentation only changes,SC – Submit the changes
- 2 space indentation,DC – Deal with the code
- The format of new badges should be of the form /SERVICE/NOUN/PARAMETERS.,No categories identified.
- In your project run yarn link bootstrap-vue,SC – Submit the changes
"yarn test
yarn lint",SC – Submit the changes
* * <step-2>,No categories identified.
2.  Non-master branches ought to be used for ongoing work.,No categories identified.
Finding contributions to work on,CT – Choose a task
- Deleting or ignoring this template will elongate the time it takes for your pull request to be reviewed,SC – Submit the changes
?4?body,SC – Submit the changes
"To run the tests without linting, use rake test.",SC – Submit the changes
- Testing the code,CT – Choose a task
- in-progress: A milestone has previously been assigned to the issue and is now under development.,No categories identified.
Code Conventions,DC – Deal with the code
- perf: A code change that improves performance,SC – Submit the changes
Testing Schema Compiler,SC – Submit the changes
Suggesting Enhancements,No categories identified.
"If you reformat code or hit core functionality without an approval from a person on the Chocolatey Team, it's likely that no matter how awesome it looks afterwards, it will probably not get accepted. Reformatting code makes it harder for us to evaluate exactly what was changed.",DC – Deal with the code
"- MATLAB version, if relevant.",No categories identified.
"8.  If your request is accepted, you can delete your feature branch
and pull the updated master branch from the original repository into your
fork. You may even delete your fork if you don't anticipate making
further changes.",SC – Submit the changes
- dynvariables > variables,DC – Deal with the code
4.  Build test versions of the images (make FLAVORS=<bugged flavor> build).,No categories identified.
Keeping your Pull Request updated,SC – Submit the changes
- npm test <pattern> runs tests with matching filenames.,BW – Build local workspace
"11. If necessary, rebase your commits into logical chunks, without errors. To
interactively rebase and cherry-pick from, say, the last 10 commits:
git rebase -i HEAD~10, then git push -f.",SC – Submit the changes
Submitting issues,No categories identified.
Remember to add tests for your change if possible. Run the unit tests by:,No categories identified.
Any questions posted to Protractor's Github Issues will be closed with this note:,No categories identified.
- It DOES NOT matter how much you change the code.,No categories identified.
Missing a Feature?,No categories identified.
- Purely cosmetic changes won't be accepted without a very good explanation of its value.,No categories identified.
- Extract and run cefclient.exe,No categories identified.
- Add tests! - Your patch won't be accepted if it doesn't have tests.,SC – Submit the changes
- We rely on your assurances concerning the rights of third parties in relation to your contributions.,SC – Submit the changes
- Coding Rules,No categories identified.
"3.  Use a Linux or Mac computer. Windows might work, but we cannot test that.",No categories identified.
- Variables and parameters are camelCase.,DC – Deal with the code
"git clone https://github.com/CookPete/react-player.git
cd react-player
npm install # or yarn
npm start
open http://localhost:3000",BW – Build local workspace
"- The behavior you're seeing. If at all possible, please submit a reduced repro or test that demonstrates the issue.",No categories identified.
- Build and improve github page,No categories identified.
File headers,DC – Deal with the code
- Git Commit Specific,No categories identified.
"- Check if the issue is reproducible with the latest stable version of Rax. If you are using a pre-release, please indicate the specific version you are using.",No categories identified.
Submission,SC – Submit the changes
yarn test -u,SC – Submit the changes
Support for Visual Studio Code & Dev Containers,No categories identified.
